6.484248424842484759e-01,7.441409223687704966e-01,6.922250397558773471e-01,7.046576384455522923e-01,7.590472728970280025e-01,6.321908250708867527e-01,7.904188834421392862e-01,7.348361418862303651e-01,7.308805291442745933e-01,7.196750744438605851e-01,6.665300686405081221e-01,7.727519729952461169e-01,7.749784369276094820e-01,5.696118845764952532e-01,6.650183150183150982e-01,7.471476428606107500e-01,7.558488023604301720e-01,6.452369531970034711e-01,7.407802770364722011e-01,6.854955591066186349e-01,5.487225193107546639e-01,6.491592756836659373e-01,7.049339549339549427e-01,7.080062794348508382e-01,6.821463353498852245e-01,5.763426198518701860e-01,7.276378545728390268e-01,7.362689975201944792e-01,6.320684086905461463e-01,7.130073060358632642e-01,7.277186311787071649e-01,7.322544790806285731e-01,7.579074325342981533e-01,7.520240798279158589e-01,7.276841171251109408e-01,7.146031746031745735e-01,4.597570151367619817e-01,7.315655788177339858e-01,6.970328626012413098e-01,7.588551859099803565e-01,7.203741707631365898e-01,7.386241970021412140e-01,7.370132450331126073e-01,6.645031668260038549e-01,7.003346465031559109e-01,5.943961595180571322e-01,7.397694724427397173e-01,6.813823106703094101e-01,7.109873977617204854e-01,1.681023058574079299e-01
6.473814279427198004e-01,7.347262814748201087e-01,7.110718965017792659e-01,7.080985407680305821e-01,7.698787896807699482e-01,6.410173160173160412e-01,7.518967477461608873e-01,7.209727266574929017e-01,7.018487144639100617e-01,7.195313162132384033e-01,6.457312974166906638e-01,7.452054794520548420e-01,7.669888019634913956e-01,5.937543945999155248e-01,6.957943925233645022e-01,7.524087221095334677e-01,7.153061224489796199e-01,6.859592336628466125e-01,7.066774804001081378e-01,7.022220201888191848e-01,5.956885688568857029e-01,7.103045473508551311e-01,7.456453591386125179e-01,7.066774804001081378e-01,6.658533251139409082e-01,5.977005160259312166e-01,7.238671838047487928e-01,7.304784873234297926e-01,6.542074363992171904e-01,7.180783910745742737e-01,6.977835517153272438e-01,7.431135437881873917e-01,7.618437900128041118e-01,7.352677623552867914e-01,7.355200377922996857e-01,7.179060665362035909e-01,4.730176470281026169e-01,7.076284779400756619e-01,6.798517322372283900e-01,7.622694607769233688e-01,7.193034825870647797e-01,7.254554655870444346e-01,7.205938044383852770e-01,6.702950675278919190e-01,7.138663396422990637e-01,6.267281105990782919e-01,7.346585729353674044e-01,6.618111545174965027e-01,7.048485171751653899e-01,1.790202179133788540e-01
6.384396746055082117e-01,7.293784925718959089e-01,7.144374682902081553e-01,7.045539906103286398e-01,7.378624022089277368e-01,6.553841048614568177e-01,7.523943135054246278e-01,6.913603387064763961e-01,6.471308919183819119e-01,6.908278729144869956e-01,6.569800720998024701e-01,6.938871473354232267e-01,7.173718967836615334e-01,6.055911372684784633e-01,6.772134246490439935e-01,7.371622269277354755e-01,7.254597537775251404e-01,6.477965768247098133e-01,7.208282019704432830e-01,7.157048092868988354e-01,5.663159287935941588e-01,6.528314645121487958e-01,7.187588770002839578e-01,6.764697284181599990e-01,6.758167854282604026e-01,6.320684086905461463e-01,7.155328703316319316e-01,7.192946623093681158e-01,6.448751076658053583e-01,6.881731355415565687e-01,7.057673509286412905e-01,7.067037177105086609e-01,7.303086171837693819e-01,7.042725321367515612e-01,7.120959774170783074e-01,6.542204995693368108e-01,4.834377356444768958e-01,7.123020026515944902e-01,6.790414463953475810e-01,7.386557886557886254e-01,7.328798185941043375e-01,7.272486714150256937e-01,7.060289195983923127e-01,6.965420798372743416e-01,6.925101214574899133e-01,6.305638714346810669e-01,7.347797719148310147e-01,6.672856998279526053e-01,6.902393934430066658e-01,1.884716745032610219e-01
6.299283154121863015e-01,7.539682539682540652e-01,7.054846418371509831e-01,7.051185263475765463e-01,7.487233439337060981e-01,6.339169530432893218e-01,7.159388033297591214e-01,6.928520877565462754e-01,7.221998444634987191e-01,7.069327731092437395e-01,7.024780798266697657e-01,7.490476190476190732e-01,7.677302540538919473e-01,6.039835164835164472e-01,6.702645037808666606e-01,7.181051120898698237e-01,7.332827360163344244e-01,6.288884256945613815e-01,7.223976581228102045e-01,6.680024744632375722e-01,5.717212806026366056e-01,6.480745381117436477e-01,7.639687269275392545e-01,7.085542450240316370e-01,6.786729557590330808e-01,5.433392892594799406e-01,7.072776383472001438e-01,7.704570198446083484e-01,6.519957234497505416e-01,6.620828039294679446e-01,6.998282825070754054e-01,7.220390972717987133e-01,7.704326597043265057e-01,7.462186184313114312e-01,7.086260680862608297e-01,7.066222656483678310e-01,4.935011441647597641e-01,6.913603387064765071e-01,6.573346053886897078e-01,7.434314240672621477e-01,7.059211255280885000e-01,7.139986878792848879e-01,7.590472728970278915e-01,6.606590004422820961e-01,6.951612903225805606e-01,6.307092665788317509e-01,7.363270532284617031e-01,6.542171984771772975e-01,6.684834221066104920e-01,1.676431314623338387e-01
5.621790168745414151e-01,6.896417579148503840e-01,6.856433087239892643e-01,6.913603387064765071e-01,7.771704925635165573e-01,6.323364916436373662e-01,7.506908865083061766e-01,7.059406373398999790e-01,6.132673267326732569e-01,6.447060658038359371e-01,6.396121290046072883e-01,6.650085763293309693e-01,6.879109138724522898e-01,5.706824236988577992e-01,6.501045088085996015e-01,7.017296782029796010e-01,7.195313162132384033e-01,6.390471442814413816e-01,6.947486515641855265e-01,6.777050442818637332e-01,5.019916114906750604e-01,6.475282485875706318e-01,6.740570518910313780e-01,6.430363347605100310e-01,6.345355974250946884e-01,5.511437378325761971e-01,7.034762580074105376e-01,6.819953889378066458e-01,6.184534419828537910e-01,6.490738018229932349e-01,6.359180182254827729e-01,6.640854580120545414e-01,6.892622928138576466e-01,6.733970457610948257e-01,7.188208616780045190e-01,6.171730055658627423e-01,4.392764857881137353e-01,7.108130904183536103e-01,6.435675577801058811e-01,7.212012382040031699e-01,6.952728462180514102e-01,7.096299665915395405e-01,7.023470839260312903e-01,6.822001344473254125e-01,6.575389732334773196e-01,5.732746511845678850e-01,7.042113115421131386e-01,6.447517865675187476e-01,6.634555520967670983e-01,1.987777481178407413e-01
6.021238397188586333e-01,7.068433485899896507e-01,6.761194029850745579e-01,6.582140769447271111e-01,7.072841726618704916e-01,6.502557269953153085e-01,7.100340136054421603e-01,6.717918081277594045e-01,6.618069379968996024e-01,6.471089950379262934e-01,6.069130889961380504e-01,6.786662999204964297e-01,7.235686848362904433e-01,5.433669789122312910e-01,6.514609800362975989e-01,7.105080409356725468e-01,6.909074761662401531e-01,6.413872727684332142e-01,6.647853290183387553e-01,6.575389732334774306e-01,5.708258251659121818e-01,6.358730158730159232e-01,6.874485596707818891e-01,6.253379412185816610e-01,6.426741803278688270e-01,5.612785212284586711e-01,6.920821114369501981e-01,6.644251271116943247e-01,6.177715524684843640e-01,7.141374928595577432e-01,6.741251114086530549e-01,6.657696733646101261e-01,6.810545599136584860e-01,6.809761834754484155e-01,6.973692116489624837e-01,6.562977853039291265e-01,4.440321583178726272e-01,6.861642294713160561e-01,6.709420610349403624e-01,7.069681654998773990e-01,7.071524966261808487e-01,6.570466570466571010e-01,6.908278729144871066e-01,6.391352549889135481e-01,6.804087224569015380e-01,5.928705440900563506e-01,6.953511604674394997e-01,6.160206130093752730e-01,6.669269711331322625e-01,1.820989986774985969e-01
6.074077407740774426e-01,6.992984785934929226e-01,7.013801057948534368e-01,6.868503788432457347e-01,7.698988436874084629e-01,6.318666523050409101e-01,7.376615424985240033e-01,6.865583389881095844e-01,6.782129277566539827e-01,6.576155556891266629e-01,6.264361033221144126e-01,6.981368030575538786e-01,7.191181796708920881e-01,5.609318996415770808e-01,6.406623735050598345e-01,7.327956989247311759e-01,7.245379076890010595e-01,6.326701080461752946e-01,7.165977160035812421e-01,6.788303769401331511e-01,5.490266304117322749e-01,6.471308919183819119e-01,7.071687370600413525e-01,6.653505413977907068e-01,6.482836006981962385e-01,5.835360459973462088e-01,7.011555404226341714e-01,7.106249319254285268e-01,6.314041745730549771e-01,6.888399258559787519e-01,6.973875856084787994e-01,7.116328199536595678e-01,7.210539500052737250e-01,7.308725823121215992e-01,7.261592517444449557e-01,6.635907278901520545e-01,4.571474983755685617e-01,7.082846120192498596e-01,6.673182998053212023e-01,7.411457297849981529e-01,7.195174493752692912e-01,7.085074626865670577e-01,7.080287430638534385e-01,6.725506160777289244e-01,7.147167599402676208e-01,5.981780534676957028e-01,7.352175375106086985e-01,6.165454767030914551e-01,6.728243300145339001e-01,1.853860154709540686e-01
6.323587611445850021e-01,7.319009344201766742e-01,7.062148106760647304e-01,7.411892379765332439e-01,7.622694607769233688e-01,6.356123057679017307e-01,7.539893490335056736e-01,7.102150537634408511e-01,6.781779661016948957e-01,7.163926796120119178e-01,6.405214635551714775e-01,7.270058708414872672e-01,7.432451044222967429e-01,5.589781206053159313e-01,6.868686868686868507e-01,7.642838849458788442e-01,7.538023907788941047e-01,6.633249791144528729e-01,7.038142157341632510e-01,6.957470010905124624e-01,5.624668686103748705e-01,6.977835517153272438e-01,7.184393274853800859e-01,6.891417814665868891e-01,6.813823106703094101e-01,5.480495932568851813e-01,7.297550775664580769e-01,7.409440653892069850e-01,6.491731876568729298e-01,7.022034202234526123e-01,6.888399258559787519e-01,6.906066536203522288e-01,7.472568737270876005e-01,7.195909882577673500e-01,7.187922572244203057e-01,6.604761904761904390e-01,4.314410480349345489e-01,7.436462324393358081e-01,6.697788304214006283e-01,7.309338461591012859e-01,7.066774804001081378e-01,7.487686418899024421e-01,7.190696980217455847e-01,6.902993552784799647e-01,7.114909781576448378e-01,6.152768597031129660e-01,7.441881100266192206e-01,6.665036284582335213e-01,6.841188402338622687e-01,1.714500652926815305e-01
6.367056705670566252e-01,7.118274247911300368e-01,6.879631624299871184e-01,7.047619047619047006e-01,7.189778416796679394e-01,6.094470046082949288e-01,7.087360024543640780e-01,6.652309667961258111e-01,7.058791728611975014e-01,6.888145315487571585e-01,6.183778695363812972e-01,7.363212115875671371e-01,7.111801242236024390e-01,5.810060732173534248e-01,6.980519480519480346e-01,7.392231107732343265e-01,7.190696980217454737e-01,6.247337339590945948e-01,7.161273731523513097e-01,6.352345582376245359e-01,5.883997204751920673e-01,6.809676557070301062e-01,7.144736842105262609e-01,6.831510445149295840e-01,6.924195672773632015e-01,5.923866876707412077e-01,6.932391308974058530e-01,7.220348730818497707e-01,6.211373246458323782e-01,6.881140684410647079e-01,7.164550420788424745e-01,7.118646487721301819e-01,7.510942938508595734e-01,7.101725345944999157e-01,6.782358076360182064e-01,6.702950675278920301e-01,4.676549940199704603e-01,7.272979501240370848e-01,6.786662999204965407e-01,7.299800279538934955e-01,7.387116195063214708e-01,7.255803283389490321e-01,7.247027190789971929e-01,6.613896699660932743e-01,6.638382203117803027e-01,6.087545921618067180e-01,7.378624022089277368e-01,6.423455188405498006e-01,6.698933530082500365e-01,1.867822809739371759e-01
6.509720855013358953e-01,7.546156182641250432e-01,7.117913832199547208e-01,7.180797315589788621e-01,7.726344634893341778e-01,6.487879939512646299e-01,7.459677419354838745e-01,7.143795254140081763e-01,6.919409779390772730e-01,7.368861687693063489e-01,6.858521605615266470e-01,7.195313162132384033e-01,7.632480227185761690e-01,6.002270274293795005e-01,6.709677419354838079e-01,7.634734164950951474e-01,7.693062559629275654e-01,6.818367135054101968e-01,7.371034015334434475e-01,6.610399137001078396e-01,5.783310747180558931e-01,6.700385494003426867e-01,7.108501272755677336e-01,7.059032901923956160e-01,6.685749314271465238e-01,5.594263615855623595e-01,6.957870078166723538e-01,7.490060001445817406e-01,6.553859708222123936e-01,6.909139090397165006e-01,7.001971998409806108e-01,7.386557886557886254e-01,7.515605833446912243e-01,7.358748572458977399e-01,7.273191087315958869e-01,6.828141148678577022e-01,4.648858743283923456e-01,7.222912334831309566e-01,6.503759398496240518e-01,7.523471145564168960e-01,7.127120125896135860e-01,7.348688825033372618e-01,7.644061554228249733e-01,6.886279268989149438e-01,7.116562009419152846e-01,6.563008481911025704e-01,7.533382110846900126e-01,7.002266189283719022e-01,6.607267099641539465e-01,1.753777018020300504e-01
