9.975574835970257848e-01,9.977103941839404744e-01,9.978637433942205703e-01,9.976502043216741722e-01,9.976498579145625101e-01,9.975272257186558189e-01,9.977105630137388381e-01,9.975582039375265886e-01,9.976190733118451837e-01,9.977716146667059416e-01,9.978632709208865581e-01,9.975884597078049643e-01,9.978635859364438643e-01,9.977411721163659264e-01,9.978935626492252409e-01,9.977112379756565286e-01,9.977721074410480506e-01,9.977095494985188662e-01,9.978632709208865581e-01,9.976806356851537494e-01,9.975882818737505930e-01,9.973746821317927003e-01,9.978331455933480143e-01,9.975889929841478265e-01,9.977716146667059416e-01,9.977717789595914599e-01,9.977110692887478649e-01,9.978025455346279937e-01,9.976194243291804931e-01,9.975879260926666658e-01,9.977717789595914599e-01,9.977406723272488343e-01,9.977709571472143102e-01,9.978631133630870842e-01,9.978938732631754682e-01,9.976192488390884794e-01,9.974663564018710904e-01,9.977719432177021286e-01,9.978022215186264088e-01,9.976797805523781593e-01,9.976502043216741722e-01,9.977415051328121232e-01,9.976493380288455892e-01,9.977717789595914599e-01,9.978325064941303557e-01,9.976801227141054440e-01,9.977415051328121232e-01,9.977107318077993448e-01,9.976495113607719567e-01,9.977712859765699438e-01
9.979043564011729206e-01,9.979658424236030889e-01,9.979964223275608060e-01,9.976624074243646279e-01,9.978439280366034891e-01,9.975698245202109238e-01,9.977831936150993730e-01,9.977224591935952569e-01,9.978134809975208741e-01,9.979959835720557670e-01,9.977221265230139524e-01,9.977222928758178178e-01,9.979656939402057336e-01,9.979959835720557670e-01,9.979048154382479385e-01,9.979051213019196620e-01,9.978748382947858486e-01,9.978131616001350013e-01,9.979352558015118779e-01,9.978746831792062455e-01,9.978740623902085938e-01,9.976915019538197260e-01,9.979964223275608060e-01,9.977534004830592718e-01,9.979964223275608060e-01,9.978133213156430426e-01,9.978746831792062455e-01,9.980262754128420566e-01,9.977529084414942240e-01,9.976608706477925193e-01,9.979655454255449420e-01,9.979955445393393632e-01,9.980256987838171945e-01,9.979961298546802251e-01,9.980264194942294331e-01,9.978442428321583346e-01,9.977221265230139524e-01,9.979351050543461277e-01,9.978442428321583346e-01,9.977224591935952569e-01,9.978445574951934072e-01,9.979964223275608060e-01,9.978134809975208741e-01,9.978444001802360130e-01,9.980264194942294331e-01,9.978138002604244328e-01,9.978136406457780438e-01,9.978743728500619747e-01,9.978745280309682109e-01,9.979349542754364366e-01
9.977601938993174713e-01,9.980063940186041371e-01,9.981297729834364141e-01,9.976691012412387538e-01,9.976995142674418560e-01,9.974847086950167085e-01,9.976996854060817821e-01,9.976687544002593722e-01,9.975766413906463903e-01,9.977302718434288842e-01,9.976070497119577940e-01,9.977299340579823816e-01,9.978837105735951507e-01,9.977611936680939042e-01,9.979452051474286822e-01,9.977611936680939042e-01,9.978841827153199784e-01,9.977295961287500070e-01,9.978840253682221828e-01,9.976699676983724618e-01,9.976074058318452620e-01,9.976680602753282834e-01,9.976701408792594261e-01,9.976692746063942074e-01,9.977309469832988942e-01,9.976991718809028464e-01,9.978228546780829600e-01,9.977912871915503024e-01,9.976075838349657277e-01,9.975451438439442153e-01,9.977302718434288842e-01,9.977295961287500070e-01,9.978829230007246753e-01,9.978532792427317055e-01,9.979759490002897415e-01,9.977613601721770920e-01,9.973918124314915534e-01,9.978532792427317055e-01,9.976079397276151894e-01,9.976072277908462071e-01,9.977616930741104451e-01,9.978228546780829600e-01,9.975152905397766112e-01,9.978220447941251736e-01,9.979753465922545086e-01,9.977304406822588012e-01,9.977302718434288842e-01,9.976068715951689203e-01,9.977922727405070802e-01,9.976685809244143499e-01
9.974815213577041817e-01,9.975748362345504550e-01,9.977285814775030959e-01,9.975128836577902280e-01,9.975742939378449137e-01,9.972356099474408708e-01,9.975123272766448501e-01,9.973896739013028423e-01,9.974818969377330369e-01,9.976049098059078801e-01,9.974813335076682108e-01,9.974512833785658117e-01,9.976050883403295710e-01,9.976360566338711156e-01,9.975438634222866252e-01,9.977586918501224478e-01,9.977590258876225526e-01,9.976658002827502036e-01,9.976360566338711156e-01,9.975442294518030995e-01,9.975125127765358535e-01,9.972970408374978168e-01,9.975139953541629634e-01,9.973900630976813009e-01,9.976056237155079831e-01,9.973894792409236931e-01,9.976666702511722828e-01,9.975126982369137973e-01,9.974822723577824179e-01,9.975117705397799073e-01,9.976049098059078801e-01,9.975121417372295740e-01,9.976964275344718525e-01,9.976360566338711156e-01,9.977586918501224478e-01,9.975134396835264594e-01,9.974204797898728048e-01,9.976666702511722828e-01,9.972984511021849574e-01,9.974516633364407525e-01,9.973914239802758042e-01,9.975746555074782584e-01,9.975123272766448501e-01,9.974514733777357645e-01,9.977277349440665244e-01,9.975748362345504550e-01,9.976360566338711156e-01,9.974818969377330369e-01,9.975438634222866252e-01,9.975427643977252679e-01
9.978160247753775636e-01,9.979088527676531761e-01,9.981241880374600584e-01,9.976936738165493868e-01,9.979700535748923240e-01,9.976316406195169240e-01,9.979389114734724675e-01,9.977239994627582487e-01,9.977546722756458486e-01,9.979390656331026399e-01,9.978775452042401017e-01,9.977236590036954178e-01,9.980930806309594727e-01,9.980318614283795187e-01,9.979702053526439132e-01,9.979702053526439132e-01,9.980320085440186340e-01,9.979387572809391704e-01,9.980623963101880047e-01,9.978780212852575993e-01,9.978773864428298612e-01,9.977545043465149144e-01,9.978784970616629835e-01,9.977553436339867687e-01,9.978476702184296832e-01,9.978468655080708904e-01,9.980315671029259539e-01,9.979699017647525316e-01,9.977856785665205619e-01,9.978772276475343928e-01,9.980625411734960206e-01,9.978773864428298612e-01,9.980002869143440591e-01,9.980317142813517339e-01,9.981852830720974179e-01,9.979699017647525316e-01,9.977238292513892493e-01,9.980008850819400701e-01,9.976936738165493868e-01,9.976628354462007131e-01,9.977558467769419570e-01,9.979700535748923240e-01,9.977853473797301254e-01,9.979390656331026399e-01,9.981544561497750490e-01,9.979090090780200484e-01,9.979392197598393466e-01,9.978773864428298612e-01,9.979088527676531761e-01,9.978775452042401017e-01
9.982112060166908885e-01,9.983329655424710847e-01,9.983333292928803226e-01,9.981211392434821139e-01,9.980906267188989212e-01,9.983023470099388064e-01,9.982722203955987084e-01,9.981809536840510200e-01,9.980904878031942040e-01,9.983027175686183252e-01,9.983627391323721678e-01,9.982115965498301602e-01,9.983024705554592870e-01,9.983932342331128806e-01,9.983629774738693730e-01,9.982418445038685473e-01,9.983328442413671455e-01,9.983327229147673787e-01,9.984238373553725454e-01,9.982117266728325333e-01,9.983024705554592870e-01,9.981203188068528132e-01,9.982122468914970126e-01,9.981204556181464405e-01,9.983028410362715377e-01,9.981809536840510200e-01,9.981818798861743502e-01,9.982418445038685473e-01,9.981512417436957385e-01,9.981203188068528132e-01,9.983933511724121246e-01,9.982110757842410642e-01,9.983629774738693730e-01,9.984238373553725454e-01,9.983934680871355827e-01,9.982115965498301602e-01,9.979994858741267905e-01,9.983935849772902493e-01,9.982418445038685473e-01,9.981207291544826887e-01,9.982119868368182214e-01,9.980909044627539473e-01,9.980902098841879511e-01,9.983328442413671455e-01,9.983933511724121246e-01,9.982113362217670538e-01,9.983632157151945963e-01,9.980902098841879511e-01,9.983328442413671455e-01,9.982417165460080177e-01
9.971701660963216973e-01,9.972645906058971166e-01,9.975113991840945937e-01,9.970499967606862857e-01,9.974484285272080530e-01,9.971101605008347857e-01,9.974790761815793827e-01,9.971108080382068417e-01,9.972323051336586808e-01,9.976635340219516257e-01,9.974170112140245958e-01,9.970793084157171249e-01,9.977253598472842766e-01,9.974792645127424917e-01,9.976332330967434547e-01,9.975407458660903171e-01,9.974800174359301774e-01,9.974170112140245958e-01,9.976642320020129295e-01,9.973264597687605537e-01,9.974785109470241107e-01,9.970475714220274899e-01,9.974495715631702675e-01,9.972952245464064003e-01,9.974490002279714496e-01,9.974786993987317940e-01,9.975721212816576200e-01,9.973863590258749134e-01,9.974175902347885980e-01,9.972936071368585509e-01,9.974484285272080530e-01,9.973551160655662606e-01,9.975396428516896119e-01,9.975719399760210049e-01,9.978483133690527751e-01,9.973262601456229781e-01,9.971399417323039138e-01,9.973877254296316108e-01,9.973258607716450896e-01,9.972020758349469105e-01,9.974187471656005277e-01,9.974491907136403546e-01,9.975099121771547894e-01,9.973568941075409144e-01,9.975100981917607301e-01,9.972956284678275996e-01,9.972337523770065104e-01,9.973861636587559865e-01,9.974800174359301774e-01,9.975095400289086811e-01
9.983659483090101538e-01,9.985781307446732757e-01,9.983970802921334764e-01,9.980342975012799211e-01,9.982148414400975334e-01,9.980939519586126130e-01,9.982454164344272129e-01,9.984266969584369988e-01,9.982450347309066441e-01,9.983359898051380465e-01,9.984266969584369988e-01,9.982151002965048425e-01,9.984270391036150771e-01,9.983970802921334764e-01,9.983665406076003279e-01,9.984272670808381767e-01,9.985481413269338136e-01,9.984263545978833143e-01,9.986084337238561037e-01,9.982762301165070129e-01,9.982450347309066441e-01,9.982143234013498567e-01,9.983064103438783476e-01,9.983362310613503876e-01,9.984574560551977562e-01,9.983963829885620367e-01,9.984271531041783998e-01,9.982451619921027808e-01,9.982454164344272129e-01,9.982144529517977816e-01,9.983664221975702135e-01,9.983960340075470619e-01,9.983355069889640054e-01,9.984270391036150771e-01,9.983969641357937075e-01,9.983968479550944242e-01,9.981843870100113314e-01,9.983969641357937075e-01,9.983060421115854677e-01,9.983660668184302089e-01,9.983970802921334764e-01,9.983365927559875175e-01,9.982451619921027808e-01,9.983664221975702135e-01,9.986385371132946442e-01,9.983663037627031889e-01,9.983062876255179852e-01,9.983358691390740169e-01,9.984270391036150771e-01,9.983960340075470619e-01
9.978458148236519776e-01,9.978763876564096247e-01,9.979375132059259412e-01,9.978464426947311061e-01,9.978157130180212997e-01,9.978458148236519776e-01,9.978462857764812677e-01,9.978158721965987299e-01,9.978763876564096247e-01,9.978160313416994942e-01,9.978461288252242767e-01,9.978157130180212997e-01,9.978766971377635020e-01,9.978465995799834509e-01,9.978461288252242767e-01,9.979373629338273988e-01,9.979373629338273988e-01,9.978760780448313605e-01,9.979980287298912955e-01,9.978464426947311061e-01,9.976642817575923639e-01,9.978155538059574337e-01,9.978161904533333626e-01,9.977854563977659463e-01,9.978161904533333626e-01,9.977550383796329747e-01,9.978768518296295964e-01,9.979372126301209178e-01,9.978461288252242767e-01,9.976639412922990724e-01,9.978459718409511403e-01,9.979370622947978386e-01,9.979974450136981368e-01,9.979373629338273988e-01,9.979673255400524079e-01,9.977553655456357085e-01,9.976940275915311407e-01,9.978766971377635020e-01,9.977553655456357085e-01,9.977552019798376914e-01,9.977859404132223275e-01,9.978464426947311061e-01,9.978461288252242767e-01,9.978763876564096247e-01,9.978763876564096247e-01,9.978462857764812677e-01,9.979674736801413815e-01,9.977856177701849294e-01,9.978160313416994942e-01,9.978157130180212997e-01
9.978284988282097867e-01,9.977685010071837279e-01,9.980106040693613734e-01,9.978901865153122497e-01,9.978895787396526718e-01,9.977081902235942490e-01,9.979501717569567720e-01,9.976784530051633348e-01,9.977688225286995838e-01,9.981913280208440931e-01,9.980401113575660954e-01,9.978294373235188086e-01,9.980103175465590004e-01,9.979500241388788995e-01,9.978593527709949118e-01,9.980103175465590004e-01,9.980707498889005436e-01,9.979798070916447994e-01,9.979500241388788995e-01,9.977392414203255511e-01,9.978591985598028735e-01,9.977385900279607256e-01,9.979204015593928778e-01,9.977992113710847377e-01,9.978900346190195947e-01,9.978591985598028735e-01,9.980408169589092271e-01,9.980405348068426274e-01,9.978292809893571924e-01,9.977984184294678149e-01,9.979498764899483731e-01,9.978284988282097867e-01,9.980398289104996934e-01,9.979199523334175703e-01,9.980106040693613734e-01,9.979803890021576862e-01,9.976779511708996351e-01,9.980707498889005436e-01,9.979201021066994581e-01,9.978895787396526718e-01,9.978598152112414521e-01,9.978598152112414521e-01,9.978593527709949118e-01,9.980704719905395539e-01,9.979798070916447994e-01,9.978596610967049862e-01,9.980406758976154702e-01,9.978591985598028735e-01,9.978295936250130005e-01,9.979798070916447994e-01
